model,test_set,selection_metric,budget,apfd,apfd_from_order,acc_hat,acc,rmse,retrain_acc,acc_improvement
lenet5,mnist_adv,nc,100,0.45833333333333337,0.46939999999999993,0.8187878787878788,0.322929292929293
lenet5,mnist_adv,nc,150,0.5466666666666666,0.47273333333333334,0.8051776649746193,0.3117766497461929
lenet5,mnist_adv,nc,200,0.5414999999999999,0.47439999999999993,0.7776530612244898,0.2867346938775511
lenet5,mnist_adv,pace,50,0.47235294117647064,0.18060000000000004,0.7887437185929648,0.2872361809045225
lenet5,mnist_adv,pace,100,0.48823943661971836,0.21060000000000006,0.802020202020202,0.2992929292929293
lenet5,mnist_adv,pace,150,0.4904320987654321,0.22060000000000002,0.8044670050761421,0.30050761421319794
lenet5,mnist_adv,pace,200,0.5054285714285713,0.20060000000000006,0.8364285714285714,0.33173469387755106
lenet5,mnist_adv,dr,50,0.46212121212121215,0.16060000000000002,0.8338693467336683,0.33246231155778894
lenet5,mnist_adv,dr,100,0.47634328358208955,0.17060000000000003,0.8190909090909091,0.3167676767676768
lenet5,mnist_adv,dr,150,0.4743396226415095,0.2072666666666667,0.8152284263959391,0.3114720812182741
lenet5,mnist_adv,dr,200,0.47791958041958044,0.21560000000000007,0.8366326530612245,0.33163265306122447
lenet5,mnist_adv,ces,50,0.4733333333333334,0.37939999999999996,0.8447236180904523,0.34603015075376886
lenet5,mnist_adv,ces,100,0.5075,0.37939999999999996,0.8157575757575758,0.31898989898989905
lenet5,mnist_adv,ces,150,0.43317460317460316,0.35939999999999994,0.7962436548223351,0.3011167512690356
lenet5,mnist_adv,ces,200,0.516875,0.37939999999999996,0.8219387755102041,0.32908163265306123
lenet5,mnist_adv,mcp,50,0.5014893617021277,0.44060000000000005,0.8222110552763819,0.3193969849246231
lenet5,mnist_adv,mcp,100,0.5035714285714286,0.4106000000000001,0.8448484848484848,0.3401010101010101
lenet5,mnist_adv,mcp,150,0.4984541062801932,0.42060000000000003,0.8230456852791879,0.3160406091370559
lenet5,mnist_adv,mcp,200,0.5010245901639344,0.4156,0.8338775510204082,0.3247959183673469
lenet5,mnist_adv,est,50,0.49367346938775514,0.4806,0.8464321608040201,0.34341708542713567
lenet5,mnist_adv,est,100,0.5005102040816326,0.4806,0.8322222222222222,0.3267676767676767
lenet5,mnist_adv,est,150,0.505,0.46060000000000006,0.8413197969543147,0.3337055837563452
lenet5,mnist_adv,est,200,0.507078947368421,0.45060000000000006,0.8444897959183674,0.3346938775510204
lenet5,mnist_label,rnd,50,,0.010299999999999976,0.9914572864321608,0.0018090452261306789
lenet5,mnist_label,rnd,100,0.43500000000000005,0.00029999999999996696,0.9916161616161616,0.001919191919191876
lenet5,mnist_label,rnd,150,,0.010299999999999976,0.9917766497461928,0.002233502538070975
lenet5,mnist_label,rnd,200,0.3958333333333333,0.0047000000000000375,0.991734693877551,0.0019387755102040494
lenet5,mnist_label,ent,50,0.5553846153846154,0.5097,0.992462311557789,0.00020100502512565566
lenet5,mnist_label,ent,100,0.6152564102564103,0.37970000000000004,0.9958585858585859,0.0023232323232323937
lenet5,mnist_label,ent,150,0.5954088050314464,0.3430333333333334,0.9960406091370558,0.001116751269035543
lenet5,mnist_label,ent,200,0.5557857142857142,0.3397,0.9963265306122449,-0.000306122448979651
lenet5,mnist_label,gini,50,0.5507692307692308,0.5097,0.9955778894472361,0.0033165829145728187
lenet5,mnist_label,gini,100,0.5884146341463415,0.39970000000000006,0.9967676767676767,0.00303030303030305
lenet5,mnist_label,gini,150,0.5873333333333334,0.3563666666666667,0.9977664974619289,0.002639593908629445
lenet5,mnist_label,gini,200,0.6016538461538461,0.3147,0.9972448979591837,0.0011224489795919057
lenet5,mnist_label,dat,50,,0.010299999999999976,0.9953768844221106,0.0057286432160804646
lenet5,mnist_label,dat,100,,0.010299999999999976,0.9957575757575757,0.006161616161616146
lenet5,mnist_label,dat,150,,0.010299999999999976,0.9960406091370558,0.0064974619289339675
lenet5,mnist_label,dat,200,,0.010299999999999976,0.9962244897959184,0.00673469387755099
lenet5,mnist_label,gd,50,0.81,0.02970000000000006,0.9955783338357954,0.005728067530901382
lenet5,mnist_label,gd,100,,0.010299999999999976,0.9941414141414141,0.004545454545454519
lenet5,mnist_label,gd,150,0.4566666666666667,0.0036333333333332662,0.9950258856968835,0.0053801644503096435
lenet5,mnist_label,gd,200,0.7024999999999999,0.00029999999999996696,0.9958171801673128,0.006121199755152018
lenet5,mnist_label,kmnc,50,,0.010299999999999976,0.9953768844221106,0.0057286432160804646
lenet5,mnist_label,kmnc,100,,0.010299999999999976,0.9955555555555555,0.0059595959595959425
lenet5,mnist_label,kmnc,150,0.04999999999999997,0.0036333333333332662,0.9934010152284264,0.003756345177664988
lenet5,mnist_label,kmnc,200,,0.010299999999999976,0.9944897959183674,0.0050000000000000044
lenet5,mnist_label,lsa,50,,0.010299999999999976,0.9954773869346734,0.005829145728643237
lenet5,mnist_label,lsa,100,,0.010299999999999976,0.9946464646464647,0.005050505050505083
lenet5,mnist_label,lsa,150,,0.010299999999999976,0.9961421319796955,0.006598984771573613
lenet5,mnist_label,lsa,200,,0.010299999999999976,0.9956122448979592,0.006122448979591799
lenet5,mnist_label,dsa,50,,0.010299999999999976,0.994070351758794,0.004422110552763869
lenet5,mnist_label,dsa,100,,0.010299999999999976,0.9960606060606061,0.006464646464646506
lenet5,mnist_label,dsa,150,0.16666666666666666,0.0030333333333333323,0.9955329949238578,0.0057868020304567835
lenet5,mnist_label,dsa,200,0.37500000000000006,0.00029999999999996696,0.9862244897959184,-0.0034693877551020824
lenet5,mnist_label,nc,50,,0.010299999999999976,0.9946733668341708,0.005025125628140725
lenet5,mnist_label,nc,100,0.29500000000000004,0.00029999999999996696,0.9944444444444445,0.0047474747474747225
lenet5,mnist_label,nc,150,0.5299999999999999,0.0036333333333332662,0.9932994923857869,0.003654822335025454
lenet5,mnist_label,nc,200,0.30750000000000005,0.0047000000000000375,0.9946938775510205,0.004897959183673528
lenet5,mnist_label,pace,50,0.32000000000000006,0.02970000000000006,0.9937688442211056,0.003919597989949786
lenet5,mnist_label,pace,100,0.4,0.02970000000000006,0.9942424242424243,0.00424242424242427
lenet5,mnist_label,pace,150,0.5433333333333333,0.02303333333333335,0.9960406091370558,0.005989847715736074
lenet5,mnist_label,pace,200,0.6575,0.014700000000000046,0.9963265306122449,0.006326530612244863
lenet5,mnist_label,dr,50,,0.010299999999999976,0.9945728643216081,0.004924623115577953
lenet5,mnist_label,dr,100,,0.010299999999999976,0.9950505050505051,0.00545454545454549
lenet5,mnist_label,dr,150,,0.010299999999999976,0.9926903553299492,0.0031472081218273384
lenet5,mnist_label,dr,200,,0.010299999999999976,0.9942857142857143,0.004795918367346941
lenet5,mnist_label,ces,50,,0.010299999999999976,0.9944723618090452,0.00482412060301507
lenet5,mnist_label,ces,100,0.30500000000000005,0.00029999999999996696,0.9956565656565657,0.0059595959595959425
lenet5,mnist_label,ces,150,0.5366666666666666,0.0036333333333332662,0.9936040609137056,0.003959390862944168
lenet5,mnist_label,ces,200,0.6525,0.005299999999999971,0.9955102040816326,0.0059183673469387355
lenet5,mnist_label,mcp,50,0.5665217391304348,0.4497,0.9961809045226131,0.004221105527638214
lenet5,mnist_label,mcp,100,0.5233720930232558,0.4197000000000001,0.9952525252525253,0.001313131313131377
lenet5,mnist_label,mcp,150,0.5960377358490566,0.3430333333333334,0.9959390862944163,0.0010152284263960087
lenet5,mnist_label,mcp,200,0.5275675675675675,0.3597,0.9970408163265306,0.0
lenet5,mnist_label,est,50,0.5396000000000001,0.4897,0.9965829145728643,0.004422110552763758
lenet5,mnist_label,est,100,0.5516666666666666,0.40970000000000006,0.9963636363636363,0.002525252525252486
lenet5,mnist_label,est,150,0.577030303030303,0.3563666666666667,0.9969543147208122,0.001827411167512727
lenet5,mnist_label,est,200,0.5948076923076923,0.3147,0.9957142857142857,-0.00040816326530612734
lenet5,mnist_emnist,rnd,50,0.546,0.027599999999999958,0.9587939698492463,0.031055276381909525
lenet5,mnist_emnist,rnd,100,0.6478571428571428,0.0024000000000000687,0.9744444444444444,0.04686868686868684
lenet5,mnist_emnist,rnd,150,0.5218518518518519,0.012399999999999967,0.9686294416243655,0.04121827411167511
lenet5,mnist_emnist,rnd,200,0.5282499999999999,0.027599999999999958,0.9694897959183674,0.041326530612244894
lenet5,mnist_emnist,ent,50,0.5235483870967742,0.5476,0.9768844221105528,0.04653266331658301
lenet5,mnist_emnist,ent,100,0.5366071428571428,0.4876,0.9781818181818182,0.04565656565656562
lenet5,mnist_emnist,ent,150,0.5321138211382114,0.47426666666666667,0.9722842639593908,0.037461928934010125
lenet5,mnist_emnist,ent,200,0.5187037037037037,0.46759999999999996,0.9838775510204082,0.046734693877551026
lenet5,mnist_emnist,gini,50,0.5228571428571429,0.4876,0.9847236180904523,0.0546733668341709
lenet5,mnist_emnist,gini,100,0.5035454545454545,0.47759999999999997,0.9817171717171718,0.04929292929292939
lenet5,mnist_emnist,gini,150,0.506954732510288,0.46759999999999996,0.9789847715736041,0.04426395939086292
lenet5,mnist_emnist,gini,200,0.4915178571428572,0.4876,0.9863265306122448,0.04877551020408155
lenet5,mnist_emnist,dat,50,0.95,0.0524,0.9830150753768844,0.055678391959798956
lenet5,mnist_emnist,dat,100,0.975,0.06240000000000001,0.9822222222222222,0.05525252525252522
lenet5,mnist_emnist,dat,150,0.9833333333333333,0.06573333333333331,0.984263959390863,0.05766497461928932
lenet5,mnist_emnist,dat,200,0.9874999999999999,0.06740000000000002,0.9808163265306122,0.05459183673469392
lenet5,mnist_emnist,gd,50,0.6166666666666667,0.012399999999999967,0.9792964824120604,0.05175879396984928
lenet5,mnist_emnist,gd,100,0.36583333333333334,0.047599999999999976,0.9839393939393939,0.05585858585858583
lenet5,mnist_emnist,gd,150,0.41962962962962963,0.012399999999999967,0.9816243654822335,0.05421319796954316
lenet5,mnist_emnist,gd,200,0.5432142857142856,0.0024000000000000687,0.9847959183673469,0.05724489795918364
lenet5,mnist_emnist,kmnc,50,0.99,0.0524,0.9840201005025125,0.056683417085427124
lenet5,mnist_emnist,kmnc,100,0.30500000000000005,0.06240000000000001,0.978989898989899,0.05202020202020197
lenet5,mnist_emnist,kmnc,150,0.34428571428571436,0.025733333333333386,0.9824365482233502,0.055228426395939056
lenet5,mnist_emnist,kmnc,200,0.37833333333333335,0.04239999999999999,0.9729591836734693,0.04622448979591831
lenet5,mnist_emnist,lsa,50,,0.07240000000000002,0.9770854271356784,0.04984924623115572
lenet5,mnist_emnist,lsa,100,0.16500000000000004,0.06240000000000001,0.9603030303030303,0.033333333333333326
lenet5,mnist_emnist,lsa,150,0.4433333333333333,0.06573333333333331,0.9790862944162436,0.052487309644669966
lenet5,mnist_emnist,lsa,200,0.5825,0.06740000000000002,0.9748979591836735,0.048673469387755186
lenet5,mnist_emnist,dsa,50,0.48,0.047599999999999976,0.9798994974874372,0.05206030150753771
lenet5,mnist_emnist,dsa,100,0.74,0.012399999999999967,0.9772727272727273,0.04979797979797984
lenet5,mnist_emnist,dsa,150,0.4066666666666667,0.02093333333333336,0.9757360406091371,0.047817258883248726
lenet5,mnist_emnist,dsa,200,0.46749999999999997,0.012599999999999945,0.9704081632653061,0.042551020408163276
lenet5,mnist_emnist,nc,50,0.3666666666666667,0.047599999999999976,0.977286432160804,0.04944723618090452
lenet5,mnist_emnist,nc,100,0.4375,0.047599999999999976,0.98,0.05191919191919192
lenet5,mnist_emnist,nc,150,0.47555555555555556,0.047599999999999976,0.9789847715736041,0.05065989847715735
lenet5,mnist_emnist,nc,200,0.503586956521739,0.04259999999999997,0.9798979591836735,0.05142857142857149
lenet5,mnist_emnist,pace,50,0.3877777777777778,0.10760000000000003,0.9820100502512563,0.05386934673366839
lenet5,mnist_emnist,pace,100,0.379,0.17759999999999998,0.9844444444444445,0.055050505050505016
lenet5,mnist_emnist,pace,150,0.4688571428571429,0.16093333333333326,0.9847715736040609,0.05472081218274105
lenet5,mnist_emnist,pace,200,0.49561111111111106,0.15259999999999996,0.9807142857142858,0.050000000000000044
lenet5,mnist_emnist,dr,50,0.4385714285714286,0.0676,0.9793969849246231,0.051457286432160854
lenet5,mnist_emnist,dr,100,0.44394736842105265,0.11759999999999993,0.9824242424242424,0.05363636363636359
lenet5,mnist_emnist,dr,150,0.46312500000000006,0.14093333333333335,0.9828426395939086,0.053096446700507616
lenet5,mnist_emnist,dr,200,0.4955487804878049,0.13259999999999994,0.983265306122449,0.05295918367346941
lenet5,mnist_emnist,ces,50,0.16000000000000003,0.032399999999999984,0.9773869346733668,0.0499497487437186
lenet5,mnist_emnist,ces,100,0.5416666666666666,0.04239999999999999,0.983030303030303,0.05585858585858583
lenet5,mnist_emnist,ces,150,0.6944444444444444,0.0524,0.9777664974619289,0.050964467005076064
lenet5,mnist_emnist,ces,200,0.7708333333333333,0.05740000000000001,0.9781632653061224,0.05173469387755103
lenet5,mnist_emnist,mcp,50,0.5178571428571428,0.4876,0.9856281407035176,0.055577889447236184
lenet5,mnist_emnist,mcp,100,0.5144736842105263,0.4976,0.9853535353535353,0.052727272727272734
lenet5,mnist_emnist,mcp,150,0.5359915611814345,0.45426666666666665,0.9864974619289341,0.051979695431472184
lenet5,mnist_emnist,mcp,200,0.4956531531531531,0.4826,0.9893877551020408,0.051938775510204094
lenet5,mnist_emnist,est,50,0.5031034482758621,0.5076,0.986532663316583,0.056381909547738696
lenet5,mnist_emnist,est,100,0.5135185185185186,0.46759999999999996,0.9868686868686869,0.054545454545454564
lenet5,mnist_emnist,est,150,0.5005349794238683,0.46759999999999996,0.9868020304568528,0.05208121827411161
lenet5,mnist_emnist,est,200,0.5018518518518518,0.46759999999999996,0.9868367346938776,0.04969387755102039
lenet1,mnist,ent,50,0.5631034482758621,0.9486,0.42,0.5286,0.9833165829145729,0.03206030150753769
lenet1,mnist,ent,100,0.5364545454545454,0.9486,0.45,0.4986,0.9881818181818182,0.034545454545454546
lenet1,mnist,ent,150,0.5231645569620252,0.9486,0.47333333333333333,0.47526666666666667,0.9882233502538071,0.032385786802030525
lenet1,mnist,ent,200,0.5628723404255318,0.9486,0.53,0.41859999999999997,0.9904081632653061,0.033265306122448934
lenet1,mnist,gini,50,0.5215151515151515,0.9486,0.34,0.6086,0.9882412060301508,0.03658291457286433
lenet1,mnist,gini,100,0.5660714285714286,0.9486,0.44,0.5085999999999999,0.9891919191919192,0.035454545454545405
lenet1,mnist,gini,150,0.5471666666666667,0.9486,0.4666666666666667,0.4819333333333333,0.9896446700507614,0.03370558375634514
lenet1,mnist,gini,200,0.5334433962264151,0.9486,0.47,0.4786,0.9894897959183674,0.031122448979591932
lenet4,mnist,ent,50,0.5079310344827587,0.9679,0.42,0.5479,0.9884422110552764,0.01778894472361814
lenet4,mnist,ent,100,0.5231132075471698,0.9679,0.47,0.4979,0.9885858585858586,0.01565656565656559
lenet4,mnist,ent,150,0.5436986301369863,0.9679,0.5133333333333333,0.4545666666666667,0.9916751269035533,0.01685279187817257
lenet4,mnist,ent,200,0.5518956043956044,0.9679,0.545,0.42289999999999994,0.9921428571428571,0.015612244897959093
lenet4,mnist,gini,50,0.5210344827586206,0.9679,0.42,0.5479,0.9896482412060301,0.01899497487437185
lenet4,mnist,gini,100,0.5264814814814814,0.9679,0.46,0.5079,0.9929292929292929,0.01989898989898986
lenet4,mnist,gini,150,0.5471689497716895,0.9679,0.5133333333333333,0.4545666666666667,0.9915736040609137,0.016751269035532923
lenet4,mnist,gini,200,0.5425537634408601,0.9679,0.535,0.43289999999999995,0.9913265306122448,0.014591836734693775
lenet5,mnist,ent,50,0.5581818181818181,0.9868,0.56,0.42679999999999996,0.9920603015075377,0.003115577889447163
lenet5,mnist,ent,100,0.5225000000000001,0.9868,0.56,0.42679999999999996,0.9885858585858586,-0.002525252525252597
lenet5,mnist,ent,150,0.5446666666666666,0.9868,0.6,0.38680000000000003,0.993502538071066,0.0008121827411168292
lenet5,mnist,ent,200,0.5547666666666666,0.9868,0.625,0.3618,0.995,0.0008163265306122547
lenet5,mnist,gini,50,0.5363636363636364,0.9868,0.56,0.42679999999999996,0.9937688442211056,0.00482412060301507
lenet5,mnist,gini,100,0.5193181818181819,0.9868,0.56,0.42679999999999996,0.9938383838383839,0.0027272727272726893
lenet5,mnist,gini,150,0.5293548387096774,0.9868,0.5866666666666667,0.40013333333333334,0.9954314720812183,0.002538071065989911
lenet5,mnist,gini,200,0.5491883116883116,0.9868,0.615,0.3718,0.9954081632653061,0.0010204081632653184
lenet5,mnist_c,ent,50,0.4773333333333334,0.9207,0.4,0.5206999999999999,0.9357788944723618,0.012462311557788985
lenet5,mnist_c,ent,100,0.4797619047619047,0.9207,0.37,0.5507,0.934040404040404,0.007777777777777772
lenet5,mnist_c,ent,150,0.5469918699186992,0.9207,0.4533333333333333,0.46736666666666665,0.9471065989847716,0.019289340101522834
lenet5,mnist_c,ent,200,0.5147566371681416,0.9207,0.435,0.48569999999999997,0.9442857142857143,0.013673469387755155
lenet5,mnist_c,gini,50,0.46225806451612905,0.9207,0.38,0.5407,0.940502512562814,0.0170854271356784
lenet5,mnist_c,gini,100,0.4803846153846154,0.9207,0.35,0.5707,0.9390909090909091,0.012626262626262652
lenet5,mnist_c,gini,150,0.5092028985507245,0.9207,0.38666666666666666,0.5340333333333334,0.9468020304568527,0.01796954314720811
lenet5,mnist_c,gini,200,0.5156932773109243,0.9207,0.405,0.5156999999999999,0.9398979591836735,0.00867346938775515
lenet5,mnist_adv,ent,50,0.49765957446808506,0.5006,0.06,0.44060000000000005,0.536180904522613,0.033366834170854176
lenet5,mnist_adv,ent,100,0.49787234042553197,0.5006,0.06,0.44060000000000005,0.5626262626262626,0.0575757575757575
lenet5,mnist_adv,ent,150,0.4968075117370892,0.5006,0.05333333333333334,0.4472666666666667,0.583248730964467,0.07583756345177672
lenet5,mnist_adv,ent,200,0.5025802139037432,0.5006,0.065,0.43560000000000004,0.5911224489795919,0.08163265306122458
lenet5,mnist_adv,gini,50,0.4983333333333333,0.5006,0.04,0.46060000000000006,0.5905527638190955,0.08763819095477388
lenet5,mnist_adv,gini,100,0.4983333333333333,0.5006,0.04,0.46060000000000006,0.5959595959595959,0.09070707070707063
lenet5,mnist_adv,gini,150,0.5014553990610329,0.5006,0.05333333333333334,0.4472666666666667,0.6072081218274111,0.0997969543147208
lenet5,mnist_adv,gini,200,0.5046122994652407,0.5006,0.065,0.43560000000000004,0.6137755102040816,0.10428571428571431
lenet5,mnist_label,ent,50,0.5553846153846154,0.9897,0.48,0.5097,0.9938693467336683,0.0016080402010050232
lenet5,mnist_label,ent,100,0.6152564102564103,0.9897,0.61,0.37970000000000004,0.9924242424242424,-0.0011111111111110628
lenet5,mnist_label,ent,150,0.5954088050314464,0.9897,0.6466666666666666,0.3430333333333334,0.9939086294416244,-0.0010152284263958977
lenet5,mnist_label,ent,200,0.5557857142857142,0.9897,0.65,0.3397,0.9966326530612245,0.0
lenet5,mnist_label,gini,50,0.5507692307692308,0.9897,0.48,0.5097,0.9966834170854272,0.004422110552763869
lenet5,mnist_label,gini,100,0.5884146341463415,0.9897,0.59,0.39970000000000006,0.9964646464646465,0.0027272727272728003
lenet5,mnist_label,gini,150,0.5873333333333334,0.9897,0.6333333333333333,0.3563666666666667,0.9938071065989847,-0.0013197969543147225
lenet5,mnist_label,gini,200,0.6016538461538461,0.9897,0.675,0.3147,0.9972448979591837,0.0011224489795919057
lenet5,mnist_emnist,ent,50,0.5235483870967742,0.9276,0.38,0.5476,0.967035175879397,0.03668341708542722
lenet5,mnist_emnist,ent,100,0.5366071428571428,0.9276,0.44,0.4876,0.9783838383838384,0.04585858585858582
lenet5,mnist_emnist,ent,150,0.5321138211382114,0.9276,0.4533333333333333,0.47426666666666667,0.9808121827411167,0.045989847715736
lenet5,mnist_emnist,ent,200,0.5187037037037037,0.9276,0.46,0.46759999999999996,0.9827551020408163,0.04561224489795912
lenet5,mnist_emnist,gini,50,0.5228571428571429,0.9276,0.44,0.4876,0.9839195979899498,0.05386934673366839
lenet5,mnist_emnist,gini,100,0.5035454545454545,0.9276,0.45,0.47759999999999997,0.9807070707070707,0.04828282828282837
lenet5,mnist_emnist,gini,150,0.506954732510288,0.9276,0.46,0.46759999999999996,0.9839593908629441,0.04923857868020298
lenet5,mnist_emnist,gini,200,0.4915178571428572,0.9276,0.44,0.4876,0.9818367346938776,0.04428571428571426
